160.000	0.656	1.701	76437.784	0.000	0.000	10727215.000
160.000	0.657	1.701	74979.851	0.000	0.000	10727216.000
160.000	0.658	1.701	72137.941	0.000	0.000	10727217.000
160.000	0.659	1.701	70936.132	0.000	0.000	10727218.000
160.000	0.660	1.701	70542.473	0.000	0.000	10727219.000
160.000	0.661	1.701	68682.615	0.000	0.000	10727220.000
160.000	0.662	1.701	68750.401	0.000	0.000	10727221.000
160.000	0.663	1.701	69376.226	0.000	0.000	10727222.000
160.000	0.664	1.701	68631.186	0.000	0.000	10727223.000
160.000	0.665	1.701	70167.292	0.000	0.000	10727224.000
160.000	0.666	1.701	71017.129	0.000	0.000	10727225.000
160.000	0.667	1.701	70027.627	0.000	0.000	10727226.000
160.000	0.668	1.701	69172.308	0.000	0.000	10727227.000
160.000	0.669	1.701	68970.951	0.000	0.000	10727228.000
160.000	0.670	1.701	69388.666	0.000	0.000	10727229.000
160.000	0.671	1.701	70131.971	0.000	0.000	10727230.000
160.000	0.672	1.701	69412.174	0.000	0.000	10727231.000
160.000	0.673	1.701	69155.827	0.000	0.000	10727232.000
160.000	0.674	1.701	68890.464	0.000	0.000	10727233.000
160.000	0.675	1.701	69336.175	0.000	0.000	10727234.000
160.000	0.676	1.701	68191.794	0.000	0.000	10727235.000
160.000	0.677	1.701	67589.685	0.000	0.000	10727236.000
160.000	0.678	1.701	67973.538	0.000	0.000	10727237.000
160.000	0.679	1.701	70889.930	0.000	0.000	10727238.000
160.000	0.680	1.701	67427.433	0.000	0.000	10727239.000
160.000	0.681	1.701	70236.626	0.000	0.000	10727240.000
160.000	0.682	1.701	94460.946	0.000	0.000	10727241.000
160.000	0.683	1.701	81869.262	0.000	0.000	10727242.000
160.000	0.684	1.701	82858.666	0.000	0.000	10727243.000
160.000	0.685	1.701	82923.766	0.000	0.000	10727244.000
160.000	0.686	1.701	83572.416	0.000	0.000	10727245.000
160.000	0.687	1.701	81328.259	0.000	0.000	10727246.000
160.000	0.688	1.701	87599.699	0.000	0.000	10727247.000
160.000	0.689	1.701	86943.685	0.000	0.000	10727248.000
160.000	0.690	1.701	94898.480	0.000	0.000	10727249.000
160.000	0.691	1.701	87940.313	0.000	0.000	10727250.000
160.000	0.692	1.701	93653.240	0.000	0.000	10727251.000
160.000	0.693	1.701	93337.014	0.000	0.000	10727252.000
160.000	0.694	1.701	90770.739	0.000	0.000	10727253.000
160.000	0.695	1.701	90010.699	0.000	0.000	10727254.000
160.000	0.696	1.701	93439.678	0.000	0.000	10727255.000
160.000	0.697	1.701	90903.406	0.000	0.000	10727256.000
160.000	0.698	1.701	87189.627	0.000	0.000	10727257.000
160.000	0.699	1.701	92506.547	0.000	0.000	10727258.000
160.000	0.700	1.701	88165.144	0.000	0.000	10727259.000
160.000	0.701	1.701	90400.852	0.000	0.000	10727260.000
160.000	0.702	1.701	90848.871	0.000	0.000	10727261.000
160.000	0.703	1.701	92163.849	0.000	0.000	10727262.000
160.000	0.704	1.701	90180.830	0.000	0.000	10727263.000
160.000	0.705	1.701	83572.416	0.000	0.000	10727264.000
160.000	0.706	1.701	93870.311	0.000	0.000	10727265.000
160.000	0.707	1.701	82331.790	0.000	0.000	10727266.000
160.000	0.708	1.701	93540.057	0.000	0.000	10727267.000
160.000	0.709	1.701	86003.359	0.000	0.000	10727268.000
160.000	0.710	1.701	81311.172	0.000	0.000	10727269.000
160.000	0.711	1.701	78689.712	0.000	0.000	10727270.000
160.000	0.712	1.701	79884.496	0.000	0.000	10727271.000
160.000	0.713	1.701	75506.505	0.000	0.000	10727272.000
160.000	0.714	1.701	76530.159	0.000	0.000	10727273.000
160.000	0.715	1.701	79862.516	0.000	0.000	10727274.000
160.000	0.716	1.701	78205.587	0.000	0.000	10727275.000
160.000	0.717	1.701	77347.636	0.000	0.000	10727276.000
160.000	0.718	1.701	77430.173	0.000	0.000	10727277.000
160.000	0.719	1.701	82850.782	0.000	0.000	10727278.000
160.000	0.720	1.701	78602.696	0.000	0.000	10727279.000
160.000	0.721	1.701	79932.162	0.000	0.000	10727280.000
160.000	0.722	1.701	76621.072	0.000	0.000	10727281.000
160.000	0.723	1.701	83560.386	0.000	0.000	10727282.000
160.000	0.724	1.701	81021.774	0.000	0.000	10727283.000
160.000	0.725	1.701	63915.807	0.000	0.000	10727284.000
160.000	0.726	1.701	74487.565	0.000	0.000	10727285.000
160.000	0.727	1.701	78784.049	0.000	0.000	10727286.000
160.000	0.728	1.701	77578.494	0.000	0.000	10727287.000
160.000	0.729	1.701	76365.718	0.000	0.000	10727288.000
160.000	0.730	1.701	73995.412	0.000	0.000	10727289.000
160.000	0.731	1.701	74925.011	0.000	0.000	10727290.000
160.000	0.732	1.701	74135.588	0.000	0.000	10727291.000
160.000	0.733	1.701	75815.500	0.000	0.000	10727292.000
160.000	0.734	1.701	77232.722	0.000	0.000	10727293.000
160.000	0.735	1.701	74842.900	0.000	0.000	10727294.000
160.000	0.736	1.701	77842.036	0.000	0.000	10727295.000
160.000	0.737	1.701	80354.459	0.000	0.000	10727296.000
160.000	0.738	1.701	78526.492	0.000	0.000	10727297.000
160.000	0.739	1.701	62915.950	0.000	0.000	10727298.000
160.000	0.740	1.701	62968.273	0.000	0.000	10727299.000
160.000	0.741	1.701	64511.281	0.000	0.000	10727300.000
160.000	0.742	1.701	63972.157	0.000	0.000	10727301.000
160.000	0.743	1.701	77369.972	0.000	0.000	10727302.000
160.000	0.744	1.701	79028.954	0.000	0.000	10727303.000
160.000	0.745	1.701	79712.639	0.000	0.000	10727304.000
160.000	0.746	1.701	82517.094	0.000	0.000	10727305.000
160.000	0.747	1.701	79639.732	0.000	0.000	10727306.000
160.000	0.748	1.701	78869.682	0.000	0.000	10727307.000
160.000	0.749	1.701	79616.066	0.000	0.000	10727308.000
160.000	0.750	1.701	81191.758	0.000	0.000	10727309.000
160.000	0.751	1.701	80397.120	0.000	0.000	10727310.000
160.000	0.752	1.701	81231.524	0.000	0.000	10727311.000
160.000	0.753	1.701	80062.617	0.000	0.000	10727312.000
160.000	0.754	1.701	81146.359	0.000	0.000	10727313.000
160.000	0.755	1.701	81461.410	0.000	0.000	10727314.000
160.000	0.756	1.701	83779.473	0.000	0.000	10727315.000
160.000	0.757	1.701	79836.887	0.000	0.000	10727316.000
160.000	0.758	1.701	80726.945	0.000	0.000	10727317.000
160.000	0.759	1.701	80302.585	0.000	0.000	10727318.000
160.000	0.760	1.701	80711.979	0.000	0.000	10727319.000
160.000	0.761	1.701	79906.489	0.000	0.000	10727320.000
160.000	0.762	1.701	80343.338	0.000	0.000	10727321.000
160.000	0.763	1.701	80967.153	0.000	0.000	10727322.000
160.000	0.764	1.701	80398.976	0.000	0.000	10727323.000
160.000	0.765	1.701	80839.365	0.000	0.000	10727324.000
160.000	0.766	1.701	81430.937	0.000	0.000	10727325.000
160.000	0.767	1.701	79572.412	0.000	0.000	10727326.000
160.000	0.768	1.701	81324.461	0.000	0.000	10727327.000
160.000	0.769	1.701	80682.064	0.000	0.000	10727328.000
160.000	0.770	1.701	81135.018	0.000	0.000	10727329.000
160.000	0.771	1.701	80493.738	0.000	0.000	10727330.000
160.000	0.772	1.701	80169.503	0.000	0.000	10727331.000
160.000	0.773	1.701	81909.695	0.000	0.000	10727332.000
160.000	0.774	1.701	78261.820	0.000	0.000	10727333.000
160.000	0.775	1.701	79568.776	0.000	0.000	10727334.000
160.000	0.776	1.701	81091.570	0.000	0.000	10727335.000
160.000	0.777	1.701	80062.617	0.000	0.000	10727336.000
160.000	0.778	1.701	79674.346	0.000	0.000	10727337.000
160.000	0.779	1.701	78707.494	0.000	0.000	10727338.000
160.000	0.780	1.701	78230.179	0.000	0.000	10727339.000
160.000	0.781	1.701	82058.288	0.000	0.000	10727340.000
160.000	0.782	1.701	80940.811	0.000	0.000	10727341.000
160.000	0.783	1.701	78916.145	0.000	0.000	10727342.000
160.000	0.784	1.701	78570.779	0.000	0.000	10727343.000
160.000	0.785	1.701	77882.070	0.000	0.000	10727344.000
160.000	0.786	1.701	78686.157	0.000	0.000	10727345.000
160.000	0.787	1.701	77777.719	0.000	0.000	10727346.000
160.000	0.788	1.701	78135.410	0.000	0.000	10727347.000
160.000	0.789	1.701	77923.889	0.000	0.000	10727348.000
160.000	0.790	1.701	78135.410	0.000	0.000	10727349.000
160.000	0.791	1.701	79882.664	0.000	0.000	10727350.000
160.000	0.792	1.701	78560.145	0.000	0.000	10727351.000
160.000	0.793	1.701	77730.853	0.000	0.000	10727352.000
160.000	0.794	1.701	78214.369	0.000	0.000	10727353.000
160.000	0.795	1.701	78044.368	0.000	0.000	10727354.000
160.000	0.796	1.701	76942.675	0.000	0.000	10727355.000
160.000	0.797	1.701	78079.359	0.000	0.000	10727356.000
160.000	0.798	1.701	77323.596	0.000	0.000	10727357.000
160.000	0.799	1.701	78242.481	0.000	0.000	10727358.000
160.000	0.800	1.701	77760.355	0.000	0.000	10727359.000
160.000	0.801	1.701	76663.234	0.000	0.000	10727360.000
160.000	0.802	1.701	77545.676	0.000	0.000	10727361.000
160.000	0.803	1.701	76523.433	0.000	0.000	10727362.000
160.000	0.804	1.701	76553.708	0.000	0.000	10727363.000
160.000	0.805	1.701	29865.669	0.000	0.000	10727364.000
160.000	0.806	1.701	29594.142	0.000	0.000	10727365.000
160.000	0.807	1.701	3842.041	0.000	1.000	10727366.000
160.000	0.706	1.701	4027.722	0.000	1.000	10728497.000
