88.000	0.600	1.701	43231.728	0.000	0.000	10943622.000
88.000	0.600	1.701	40330.757	0.000	0.000	10943623.000
88.000	0.600	1.701	44758.972	0.000	0.000	10943624.000
88.000	0.600	1.701	40589.730	0.000	0.000	10943625.000
88.000	0.600	1.701	40069.073	0.000	0.000	10943626.000
88.000	0.600	1.701	39201.820	0.000	0.000	10943627.000
88.000	0.600	1.701	39422.345	0.000	0.000	10943628.000
88.000	0.600	1.701	39728.572	0.000	0.000	10943629.000
88.000	0.600	1.701	39135.308	0.000	0.000	10943630.000
88.000	0.600	1.701	39607.944	0.000	0.000	10943631.000
88.000	0.600	1.701	40404.210	0.000	0.000	10943632.000
88.000	0.600	1.701	39131.791	0.000	0.000	10943633.000
88.000	0.600	1.701	39339.969	0.000	0.000	10943634.000
88.000	0.600	1.701	38944.955	0.000	0.000	10943635.000
88.000	0.600	1.701	39121.242	0.000	0.000	10943636.000
88.000	0.600	1.701	39665.681	0.000	0.000	10943637.000
88.000	0.600	1.701	39639.949	0.000	0.000	10943638.000
88.000	0.600	1.701	40206.914	0.000	0.000	10943639.000
88.000	0.600	1.701	40767.415	0.000	0.000	10943640.000
88.000	0.600	1.701	40514.658	0.000	0.000	10943641.000
88.000	0.600	1.701	39726.306	0.000	0.000	10943642.000
88.000	0.600	1.701	39051.061	0.000	0.000	10943643.000
88.000	0.600	1.701	39546.782	0.000	0.000	10943644.000
88.000	0.600	1.701	39265.018	0.000	0.000	10943645.000
88.000	0.600	1.701	39266.789	0.000	0.000	10943646.000
88.000	0.600	1.701	39484.465	0.000	0.000	10943647.000
88.000	0.600	1.701	39144.545	0.000	0.000	10943648.000
88.000	0.600	1.701	39449.582	0.000	0.000	10943649.000
88.000	0.600	1.701	38912.322	0.000	0.000	10943650.000
88.000	0.600	1.701	39200.497	0.000	0.000	10943651.000
88.000	0.600	1.701	39087.436	0.000	0.000	10943652.000
88.000	0.600	1.701	39088.752	0.000	0.000	10943653.000
88.000	0.600	1.701	39021.311	0.000	0.000	10943654.000
88.000	0.600	1.701	40551.923	0.000	0.000	10943655.000
88.000	0.600	1.701	42070.882	0.000	0.000	10943656.000
88.000	0.600	1.701	42449.289	0.000	0.000	10943657.000
88.000	0.600	1.701	40683.605	0.000	0.000	10943658.000
88.000	0.600	1.701	44725.061	0.000	0.000	10943659.000
88.000	0.600	1.701	46639.762	0.000	0.000	10943660.000
88.000	0.600	1.701	44188.837	0.000	0.000	10943661.000
88.000	0.600	1.701	41680.199	0.000	0.000	10943662.000
88.000	0.600	1.701	41483.119	0.000	0.000	10943663.000
88.000	0.600	1.701	39057.630	0.000	0.000	10943664.000
88.000	0.600	1.701	39691.447	0.000	0.000	10943665.000
88.000	0.600	1.701	39159.508	0.000	0.000	10943666.000
88.000	0.600	1.701	38962.381	0.000	0.000	10943667.000
88.000	0.600	1.701	39271.216	0.000	0.000	10943668.000
88.000	0.600	1.701	37470.164	0.000	0.000	10943669.000
88.000	0.600	1.701	37797.501	0.000	0.000	10943670.000
88.000	0.600	1.701	38079.332	0.000	0.000	10943671.000
88.000	0.600	1.701	38161.524	0.000	0.000	10943672.000
88.000	0.600	1.701	38223.926	0.000	0.000	10943673.000
88.000	0.600	1.701	39142.345	0.000	0.000	10943674.000
88.000	0.600	1.701	38088.909	0.000	0.000	10943675.000
88.000	0.600	1.701	37844.731	0.000	0.000	10943676.000
88.000	0.600	1.701	37951.121	0.000	0.000	10943677.000
88.000	0.600	1.701	39591.735	0.000	0.000	10943678.000
88.000	0.600	1.701	37989.204	0.000	0.000	10943679.000
88.000	0.600	1.701	38163.197	0.000	0.000	10943680.000
88.000	0.600	1.701	39292.482	0.000	0.000	10943681.000
88.000	0.600	1.701	39888.729	0.000	0.000	10943682.000
88.000	0.600	1.701	38297.478	0.000	0.000	10943683.000
88.000	0.600	1.701	38337.103	0.000	0.000	10943684.000
88.000	0.600	1.701	37365.648	0.000	0.000	10943685.000
88.000	0.600	1.701	38566.334	0.000	0.000	10943686.000
88.000	0.600	1.701	37980.918	0.000	0.000	10943687.000
88.000	0.600	1.701	38186.628	0.000	0.000	10943688.000
88.000	0.600	1.701	38215.957	0.000	0.000	10943689.000
88.000	0.600	1.701	39331.084	0.000	0.000	10943690.000
88.000	0.600	1.701	38258.776	0.000	0.000	10943691.000
88.000	0.600	1.701	38328.244	0.000	0.000	10943692.000
88.000	0.600	1.701	38135.618	0.000	0.000	10943693.000
88.000	0.600	1.701	37889.606	0.000	0.000	10943694.000
88.000	0.600	1.701	38056.032	0.000	0.000	10943695.000
88.000	0.600	1.701	39240.687	0.000	0.000	10943696.000
88.000	0.600	1.701	37917.655	0.000	0.000	10943697.000
88.000	0.600	1.701	40180.475	0.000	0.000	10943698.000
88.000	0.600	1.701	40264.085	0.000	0.000	10943699.000
88.000	0.600	1.701	40318.618	0.000	0.000	10943700.000
88.000	0.600	1.701	40195.778	0.000	0.000	10943701.000
88.000	0.600	1.701	40703.099	0.000	0.000	10943702.000
88.000	0.600	1.701	40436.108	0.000	0.000	10943703.000
88.000	0.600	1.701	40882.260	0.000	0.000	10943704.000
88.000	0.600	1.701	41500.419	0.000	0.000	10943705.000
88.000	0.600	1.701	38714.657	0.000	0.000	10943706.000
88.000	0.600	1.701	38421.261	0.000	0.000	10943707.000
88.000	0.600	1.701	37417.029	0.000	0.000	10943708.000
88.000	0.600	1.701	37498.807	0.000	0.000	10943709.000
88.000	0.600	1.701	39870.008	0.000	0.000	10943710.000
88.000	0.600	1.701	38952.795	0.000	0.000	10943711.000
88.000	0.600	1.701	42113.102	0.000	0.000	10943712.000
88.000	0.600	1.701	39968.834	0.000	0.000	10943713.000
88.000	0.600	1.701	42370.796	0.000	0.000	10943714.000
88.000	0.600	1.701	40142.039	0.000	0.000	10943715.000
88.000	0.600	1.701	40117.071	0.000	0.000	10943716.000
88.000	0.600	1.701	39880.051	0.000	0.000	10943717.000
88.000	0.600	1.701	40078.295	0.000	0.000	10943718.000
88.000	0.600	1.701	40187.430	0.000	0.000	10943719.000
88.000	0.600	1.701	40179.085	0.000	0.000	10943720.000
88.000	0.600	1.701	41737.638	0.000	0.000	10943721.000
88.000	0.600	1.701	42001.883	0.000	0.000	10943722.000
88.000	0.600	1.701	39543.190	0.000	0.000	10943723.000
88.000	0.600	1.701	40216.199	0.000	0.000	10943724.000
88.000	0.600	1.701	41004.511	0.000	0.000	10943725.000
88.000	0.600	1.701	41214.121	0.000	0.000	10943726.000
88.000	0.600	1.701	40726.420	0.000	0.000	10943727.000
88.000	0.600	1.701	41420.959	0.000	0.000	10943728.000
88.000	0.600	1.701	40645.624	0.000	0.000	10943729.000
88.000	0.600	1.701	41255.128	0.000	0.000	10943730.000
88.000	0.600	1.701	41282.021	0.000	0.000	10943731.000
88.000	0.600	1.701	40986.657	0.000	0.000	10943732.000
88.000	0.600	1.701	41127.009	0.000	0.000	10943733.000
88.000	0.600	1.701	40928.860	0.000	0.000	10943734.000
88.000	0.600	1.701	41271.749	0.000	0.000	10943735.000
88.000	0.600	1.701	43226.362	0.000	0.000	10943736.000
88.000	0.600	1.701	42897.873	0.000	0.000	10943737.000
88.000	0.600	1.701	42902.101	0.000	0.000	10943738.000
88.000	0.600	1.701	42442.047	0.000	0.000	10943739.000
88.000	0.600	1.701	38666.950	0.000	0.000	10943740.000
88.000	0.600	1.701	39420.560	0.000	0.000	10943741.000
88.000	0.600	1.701	42091.218	0.000	0.000	10943742.000
88.000	0.600	1.701	41431.306	0.000	0.000	10943743.000
88.000	0.600	1.701	41474.227	0.000	0.000	10943744.000
88.000	0.600	1.701	42547.295	0.000	0.000	10943745.000
88.000	0.600	1.701	44179.308	0.000	0.000	10943746.000
88.000	0.600	1.701	46560.579	0.000	0.000	10943747.000
88.000	0.600	1.701	41349.164	0.000	0.000	10943748.000
88.000	0.600	1.701	41480.155	0.000	0.000	10943749.000
88.000	0.600	1.701	41013.685	0.000	0.000	10943750.000
88.000	0.600	1.701	42043.458	0.000	0.000	10943751.000
88.000	0.600	1.701	41935.130	0.000	0.000	10943752.000
88.000	0.600	1.701	42381.623	0.000	0.000	10943753.000
88.000	0.600	1.701	41791.223	0.000	0.000	10943754.000
88.000	0.600	1.701	42345.039	0.000	0.000	10943755.000
88.000	0.600	1.701	42173.273	0.000	0.000	10943756.000
88.000	0.600	1.701	42092.236	0.000	0.000	10943757.000
88.000	0.600	1.701	42196.265	0.000	0.000	10943758.000
88.000	0.600	1.701	42082.573	0.000	0.000	10943759.000
88.000	0.600	1.701	41724.638	0.000	0.000	10943760.000
88.000	0.600	1.701	41990.236	0.000	0.000	10943761.000
88.000	0.600	1.701	41848.969	0.000	0.000	10943762.000
88.000	0.600	1.701	42220.306	0.000	0.000	10943763.000
88.000	0.600	1.701	42127.874	0.000	0.000	10943764.000
88.000	0.600	1.701	41977.584	0.000	0.000	10943765.000
88.000	0.600	1.701	42280.784	0.000	0.000	10943766.000
88.000	0.600	1.701	42001.376	0.000	0.000	10943767.000
88.000	0.600	1.701	42087.149	0.000	0.000	10943768.000
88.000	0.600	1.701	41918.979	0.000	0.000	10943769.000
88.000	0.600	1.701	42131.442	0.000	0.000	10943770.000
88.000	0.600	1.701	42020.632	0.000	0.000	10943771.000
88.000	0.600	1.701	42287.971	0.000	0.000	10943772.000
88.000	0.600	1.701	41892.761	0.000	0.000	10943773.000
88.000	0.600	1.701	41834.392	0.000	0.000	10943774.000
88.000	0.600	1.701	41987.705	0.000	0.000	10943775.000
88.000	0.600	1.701	45035.029	0.000	0.000	10943776.000
88.000	0.600	1.701	42007.455	0.000	0.000	10943777.000
88.000	0.600	1.701	41912.421	0.000	0.000	10943778.000
88.000	0.600	1.701	42011.002	0.000	0.000	10943779.000
88.000	0.600	1.701	42045.996	0.000	0.000	10943780.000
88.000	0.600	1.701	41810.287	0.000	0.000	10943781.000
88.000	0.600	1.701	42574.339	0.000	0.000	10943782.000
88.000	0.600	1.701	42628.009	0.000	0.000	10943783.000
88.000	0.600	1.701	42428.604	0.000	0.000	10943784.000
88.000	0.600	1.701	42343.494	0.000	0.000	10943785.000
88.000	0.600	1.701	42178.891	0.000	0.000	10943786.000
88.000	0.600	1.701	41665.739	0.000	0.000	10943787.000
88.000	0.600	1.701	42201.378	0.000	0.000	10943788.000
88.000	0.600	1.701	42250.011	0.000	0.000	10943789.000
88.000	0.600	1.701	42198.822	0.000	0.000	10943790.000
88.000	0.600	1.701	42060.720	0.000	0.000	10943791.000
88.000	0.600	1.701	41859.531	0.000	0.000	10943792.000
88.000	0.600	1.701	42058.689	0.000	0.000	10943793.000
88.000	0.600	1.701	41613.966	0.000	0.000	10943794.000
88.000	0.600	1.701	42024.181	0.000	0.000	10943795.000
88.000	0.600	1.701	41734.137	0.000	0.000	10943796.000
88.000	0.600	1.701	41920.493	0.000	0.000	10943797.000
88.000	0.600	1.701	41822.838	0.000	0.000	10943798.000
88.000	0.600	1.701	41909.396	0.000	0.000	10943799.000
88.000	0.600	1.701	42239.251	0.000	0.000	10943800.000
88.000	0.600	1.701	42076.981	0.000	0.000	10943801.000
88.000	0.600	1.701	41698.662	0.000	0.000	10943802.000
88.000	0.600	1.701	41783.703	0.000	0.000	10943803.000
88.000	0.600	1.701	42105.975	0.000	0.000	10943804.000
88.000	0.600	1.701	42039.906	0.000	0.000	10943805.000
88.000	0.600	1.701	41937.654	0.000	0.000	10943806.000
88.000	0.600	1.701	42166.636	0.000	0.000	10943807.000
88.000	0.600	1.701	42077.997	0.000	0.000	10943808.000
88.000	0.600	1.701	41904.353	0.000	0.000	10943809.000
88.000	0.600	1.701	44958.876	0.000	0.000	10943810.000
88.000	0.600	1.701	45204.534	0.000	0.000	10943811.000
88.000	0.600	1.701	44742.297	0.000	0.000	10943812.000
88.000	0.600	1.701	44569.390	0.000	0.000	10943813.000
88.000	0.600	1.701	45069.412	0.000	0.000	10943814.000
88.000	0.600	1.701	45102.678	0.000	0.000	10943815.000
88.000	0.600	1.701	41909.900	0.000	0.000	10943816.000
88.000	0.600	1.701	41652.286	0.000	0.000	10943817.000
88.000	0.600	1.701	42594.124	0.000	0.000	10943818.000
88.000	0.600	1.701	42353.278	0.000	0.000	10943819.000
88.000	0.600	1.701	42180.424	0.000	0.000	10943820.000
88.000	0.600	1.701	41510.311	0.000	0.000	10943821.000
88.000	0.600	1.701	41983.150	0.000	0.000	10943822.000
88.000	0.600	1.701	42309.032	0.000	0.000	10943823.000
88.000	0.600	1.701	42224.401	0.000	0.000	10943824.000
88.000	0.600	1.701	41875.636	0.000	0.000	10943825.000
88.000	0.600	1.701	42346.069	0.000	0.000	10943826.000
88.000	0.600	1.701	42108.520	0.000	0.000	10943827.000
88.000	0.600	1.701	42316.743	0.000	0.000	10943828.000
88.000	0.600	1.701	41997.831	0.000	0.000	10943829.000
88.000	0.600	1.701	41960.390	0.000	0.000	10943830.000
88.000	0.600	1.701	42112.593	0.000	0.000	10943831.000
88.000	0.600	1.701	42733.135	0.000	0.000	10943832.000
88.000	0.600	1.701	41907.379	0.000	0.000	10943833.000
88.000	0.600	1.701	42451.876	0.000	0.000	10943834.000
88.000	0.600	1.701	42343.494	0.000	0.000	10943835.000
88.000	0.600	1.701	41972.020	0.000	0.000	10943836.000
88.000	0.600	1.701	42568.616	0.000	0.000	10943837.000
88.000	0.600	1.701	42243.862	0.000	0.000	10943838.000
88.000	0.600	1.701	42308.518	0.000	0.000	10943839.000
88.000	0.600	1.701	42298.242	0.000	0.000	10943840.000
88.000	0.600	1.701	42428.088	0.000	0.000	10943841.000
88.000	0.600	1.701	42164.594	0.000	0.000	10943842.000
88.000	0.600	1.701	42480.353	0.000	0.000	10943843.000
88.000	0.600	1.701	42328.057	0.000	0.000	10943844.000
88.000	0.600	1.701	41450.535	0.000	0.000	10943845.000
88.000	0.600	1.701	41142.069	0.000	0.000	10943846.000
88.000	0.600	1.701	41801.255	0.000	0.000	10943847.000
88.000	0.600	1.701	41652.286	0.000	0.000	10943848.000
88.000	0.600	1.701	41809.785	0.000	0.000	10943849.000
88.000	0.600	1.701	43970.158	0.000	0.000	10943850.000
88.000	0.600	1.701	41350.146	0.000	0.000	10943851.000
88.000	0.600	1.701	41645.811	0.000	0.000	10943852.000
88.000	0.600	1.701	41702.656	0.000	0.000	10943853.000
88.000	0.600	1.701	41819.323	0.000	0.000	10943854.000
88.000	0.600	1.701	41167.842	0.000	0.000	10943855.000
88.000	0.600	1.701	41544.970	0.000	0.000	10943856.000
88.000	0.600	1.701	41936.140	0.000	0.000	10943857.000
88.000	0.600	1.701	41230.709	0.000	0.000	10943858.000
88.000	0.600	1.701	41157.140	0.000	0.000	10943859.000
88.000	0.600	1.701	41538.529	0.000	0.000	10943860.000
88.000	0.600	1.701	41236.079	0.000	0.000	10943861.000
88.000	0.600	1.701	41599.056	0.000	0.000	10943862.000
88.000	0.600	1.701	44313.085	0.000	0.000	10943863.000
88.000	0.600	1.701	41718.640	0.000	0.000	10943864.000
88.000	0.600	1.701	41403.233	0.000	0.000	10943865.000
88.000	0.600	1.701	41412.586	0.000	0.000	10943866.000
88.000	0.600	1.701	41751.647	0.000	0.000	10943867.000
88.000	0.600	1.701	41914.439	0.000	0.000	10943868.000
88.000	0.600	1.701	41191.212	0.000	0.000	10943869.000
88.000	0.600	1.701	41347.691	0.000	0.000	10943870.000
88.000	0.600	1.701	44532.350	0.000	0.000	10943871.000
88.000	0.600	1.701	44297.868	0.000	0.000	10943872.000
88.000	0.600	1.701	41798.746	0.000	0.000	10943873.000
88.000	0.600	1.701	41453.989	0.000	0.000	10943874.000
88.000	0.600	1.701	41995.806	0.000	0.000	10943875.000
88.000	0.600	1.701	41528.129	0.000	0.000	10943876.000
88.000	0.600	1.701	41913.935	0.000	0.000	10943877.000
88.000	0.600	1.701	41915.952	0.000	0.000	10943878.000
88.000	0.600	1.701	41534.566	0.000	0.000	10943879.000
88.000	0.600	1.701	41821.332	0.000	0.000	10943880.000
88.000	0.600	1.701	41494.486	0.000	0.000	10943881.000
88.000	0.600	1.701	41758.154	0.000	0.000	10943882.000
88.000	0.600	1.701	41501.408	0.000	0.000	10943883.000
88.000	0.600	1.701	41630.380	0.000	0.000	10943884.000
88.000	0.600	1.701	41707.650	0.000	0.000	10943885.000
88.000	0.600	1.701	41174.169	0.000	0.000	10943886.000
88.000	0.600	1.701	41845.449	0.000	0.000	10943887.000
88.000	0.600	1.701	41632.371	0.000	0.000	10943888.000
88.000	0.600	1.701	41378.147	0.000	0.000	10943889.000
88.000	0.600	1.701	41637.846	0.000	0.000	10943890.000
88.000	0.600	1.701	41296.705	0.000	0.000	10943891.000
88.000	0.600	1.701	41306.991	0.000	0.000	10943892.000
88.000	0.600	1.701	41184.393	0.000	0.000	10943893.000
88.000	0.600	1.701	41392.408	0.000	0.000	10943894.000
88.000	0.600	1.701	41489.049	0.000	0.000	10943895.000
88.000	0.600	1.701	41552.405	0.000	0.000	10943896.000
88.000	0.600	1.701	41691.674	0.000	0.000	10943897.000
88.000	0.600	1.701	44099.876	0.000	0.000	10943898.000
88.000	0.600	1.701	41083.833	0.000	0.000	10943899.000
88.000	0.600	1.701	41604.025	0.000	0.000	10943900.000
88.000	0.600	1.701	41500.419	0.000	0.000	10943901.000
88.000	0.600	1.701	41457.443	0.000	0.000	10943902.000
88.000	0.600	1.701	41630.380	0.000	0.000	10943903.000
88.000	0.600	1.701	41781.197	0.000	0.000	10943904.000
88.000	0.600	1.701	43936.323	0.000	0.000	10943905.000
88.000	0.600	1.701	41770.173	0.000	0.000	10943906.000
88.000	0.600	1.701	39968.375	0.000	0.000	10943907.000
88.000	0.600	1.701	41616.950	0.000	0.000	10943908.000
88.000	0.600	1.701	41683.192	0.000	0.000	10943909.000
88.000	0.600	1.701	41752.147	0.000	0.000	10943910.000
88.000	0.600	1.701	41423.914	0.000	0.000	10943911.000
88.000	0.600	1.701	42259.751	0.000	0.000	10943912.000
88.000	0.600	1.701	41681.196	0.000	0.000	10943913.000
88.000	0.600	1.701	41317.771	0.000	0.000	10943914.000
88.000	0.600	1.701	41592.101	0.000	0.000	10943915.000
88.000	0.600	1.701	41927.053	0.000	0.000	10943916.000
88.000	0.600	1.701	41473.734	0.000	0.000	10943917.000
88.000	0.600	1.701	41722.139	0.000	0.000	10943918.000
88.000	0.600	1.701	41454.976	0.000	0.000	10943919.000
88.000	0.600	1.701	41338.367	0.000	0.000	10943920.000
88.000	0.600	1.701	41347.201	0.000	0.000	10943921.000
88.000	0.600	1.701	41231.197	0.000	0.000	10943922.000
88.000	0.600	1.701	41465.340	0.000	0.000	10943923.000
88.000	0.600	1.701	41551.414	0.000	0.000	10943924.000
88.000	0.600	1.701	41200.470	0.000	0.000	10943925.000
88.000	0.600	1.701	41545.962	0.000	0.000	10943926.000
88.000	0.600	1.701	41299.644	0.000	0.000	10943927.000
88.000	0.600	1.701	41768.671	0.000	0.000	10943928.000
88.000	0.600	1.701	41972.526	0.000	0.000	10943929.000
88.000	0.600	1.701	41242.426	0.000	0.000	10943930.000
88.000	0.600	1.701	41459.910	0.000	0.000	10943931.000
88.000	0.600	1.701	41575.717	0.000	0.000	10943932.000
88.000	0.600	1.701	41141.583	0.000	0.000	10943933.000
88.000	0.600	1.701	41256.594	0.000	0.000	10943934.000
88.000	0.600	1.701	41321.693	0.000	0.000	10943935.000
88.000	0.600	1.701	41408.155	0.000	0.000	10943936.000
88.000	0.600	1.701	41357.511	0.000	0.000	10943937.000
88.000	0.600	1.701	41603.528	0.000	0.000	10943938.000
88.000	0.600	1.701	41524.663	0.000	0.000	10943939.000
88.000	0.600	1.701	41308.460	0.000	0.000	10943940.000
88.000	0.600	1.701	41246.822	0.000	0.000	10943941.000
88.000	0.600	1.701	41264.414	0.000	0.000	10943942.000
88.000	0.600	1.701	41229.245	0.000	0.000	10943943.000
88.000	0.600	1.701	41410.124	0.000	0.000	10943944.000
88.000	0.600	1.701	41493.991	0.000	0.000	10943945.000
88.000	0.600	1.701	41796.238	0.000	0.000	10943946.000
88.000	0.600	1.701	41582.666	0.000	0.000	10943947.000
88.000	0.600	1.701	41706.651	0.000	0.000	10943948.000
88.000	0.600	1.701	41736.638	0.000	0.000	10943949.000
88.000	0.600	1.701	41673.217	0.000	0.000	10943950.000
88.000	0.600	1.701	41826.354	0.000	0.000	10943951.000
88.000	0.600	1.701	41602.534	0.000	0.000	10943952.000
88.000	0.600	1.701	41377.164	0.000	0.000	10943953.000
88.000	0.600	1.701	41978.596	0.000	0.000	10943954.000
88.000	0.600	1.701	41755.651	0.000	0.000	10943955.000
88.000	0.600	1.701	41624.410	0.000	0.000	10943956.000
88.000	0.600	1.701	42258.213	0.000	0.000	10943957.000
88.000	0.600	1.701	41698.163	0.000	0.000	10943958.000
88.000	0.600	1.701	42026.209	0.000	0.000	10943959.000
88.000	0.600	1.701	41557.363	0.000	0.000	10943960.000
88.000	0.600	1.701	41764.664	0.000	0.000	10943961.000
88.000	0.600	1.701	41947.251	0.000	0.000	10943962.000
88.000	0.600	1.701	41543.979	0.000	0.000	10943963.000
88.000	0.600	1.701	41796.238	0.000	0.000	10943964.000
88.000	0.600	1.701	41618.939	0.000	0.000	10943965.000
88.000	0.600	1.701	41855.507	0.000	0.000	10943966.000
88.000	0.600	1.701	41564.306	0.000	0.000	10943967.000
88.000	0.600	1.701	42148.266	0.000	0.000	10943968.000
88.000	0.600	1.701	41231.685	0.000	0.000	10943969.000
88.000	0.600	1.701	41594.585	0.000	0.000	10943970.000
88.000	0.600	1.701	41931.596	0.000	0.000	10943971.000
88.000	0.600	1.701	41613.469	0.000	0.000	10943972.000
88.000	0.600	1.701	41540.511	0.000	0.000	10943973.000
88.000	0.600	1.701	41684.688	0.000	0.000	10943974.000
88.000	0.600	1.701	41652.286	0.000	0.000	10943975.000
88.000	0.600	1.701	41406.186	0.000	0.000	10943976.000
88.000	0.600	1.701	41094.013	0.000	0.000	10943977.000
88.000	0.600	1.701	41595.578	0.000	0.000	10943978.000
88.000	0.600	1.701	44278.720	0.000	0.000	10943979.000
88.000	0.600	1.701	41359.967	0.000	0.000	10943980.000
88.000	0.600	1.701	41343.274	0.000	0.000	10943981.000
88.000	0.600	1.701	41464.352	0.000	0.000	10943982.000
88.000	0.600	1.701	41242.426	0.000	0.000	10943983.000
88.000	0.600	1.701	41301.603	0.000	0.000	10943984.000
88.000	0.600	1.701	41342.784	0.000	0.000	10943985.000
88.000	0.600	1.701	41178.550	0.000	0.000	10943986.000
88.000	0.600	1.701	41362.914	0.000	0.000	10943987.000
88.000	0.600	1.701	41453.495	0.000	0.000	10943988.000
88.000	0.600	1.701	41500.913	0.000	0.000	10943989.000
88.000	0.600	1.701	41751.647	0.000	0.000	10943990.000
88.000	0.600	1.701	41513.774	0.000	0.000	10943991.000
88.000	0.600	1.701	41401.756	0.000	0.000	10943992.000
88.000	0.600	1.701	41051.390	0.000	0.000	10943993.000
88.000	0.600	1.701	41582.666	0.000	0.000	10943994.000
88.000	0.600	1.701	41866.575	0.000	0.000	10943995.000
88.000	0.600	1.701	41347.201	0.000	0.000	10943996.000
88.000	0.600	1.701	41220.462	0.000	0.000	10943997.000
88.000	0.600	1.701	41453.989	0.000	0.000	10943998.000
88.000	0.600	1.701	41359.475	0.000	0.000	10943999.000
88.000	0.600	1.701	41628.888	0.000	0.000	10944000.000
88.000	0.600	1.701	41667.235	0.000	0.000	10944001.000
88.000	0.600	1.701	41675.212	0.000	0.000	10944002.000
88.000	0.600	1.701	44243.847	0.000	0.000	10944003.000
88.000	0.600	1.701	43845.615	0.000	0.000	10944004.000
88.000	0.600	1.701	41056.229	0.000	0.000	10944005.000
88.000	0.600	1.701	41731.137	0.000	0.000	10944006.000
88.000	0.600	1.701	41847.963	0.000	0.000	10944007.000
88.000	0.600	1.701	41647.803	0.000	0.000	10944008.000
88.000	0.600	1.701	41652.784	0.000	0.000	10944009.000
88.000	0.600	1.701	41514.764	0.000	0.000	10944010.000
88.000	0.600	1.701	41699.660	0.000	0.000	10944011.000
88.000	0.600	1.701	41179.037	0.000	0.000	10944012.000
88.000	0.600	1.701	41388.473	0.000	0.000	10944013.000
88.000	0.600	1.701	41478.179	0.000	0.000	10944014.000
88.000	0.600	1.701	41451.029	0.000	0.000	10944015.000
88.000	0.600	1.701	41241.450	0.000	0.000	10944016.000
88.000	0.600	1.701	41742.640	0.000	0.000	10944017.000
88.000	0.600	1.701	41612.475	0.000	0.000	10944018.000
88.000	0.600	1.701	41416.033	0.000	0.000	10944019.000
88.000	0.600	1.701	41481.143	0.000	0.000	10944020.000
88.000	0.600	1.701	41758.154	0.000	0.000	10944021.000
88.000	0.600	1.701	41670.724	0.000	0.000	10944022.000
88.000	0.600	1.701	41072.206	0.000	0.000	10944023.000
88.000	0.600	1.701	41319.732	0.000	0.000	10944024.000
88.000	0.600	1.701	41241.450	0.000	0.000	10944025.000
88.000	0.600	1.701	41286.425	0.000	0.000	10944026.000
88.000	0.600	1.701	41096.437	0.000	0.000	10944027.000
88.000	0.600	1.701	41430.320	0.000	0.000	10944028.000
88.000	0.600	1.701	41809.785	0.000	0.000	10944029.000
88.000	0.600	1.701	41704.654	0.000	0.000	10944030.000
88.000	0.600	1.701	41644.815	0.000	0.000	10944031.000
88.000	0.600	1.701	41505.364	0.000	0.000	10944032.000
88.000	0.600	1.701	44655.676	0.000	0.000	10944033.000
88.000	0.600	1.701	41798.245	0.000	0.000	10944034.000
88.000	0.600	1.701	41512.290	0.000	0.000	10944035.000
88.000	0.600	1.701	41943.210	0.000	0.000	10944036.000
88.000	0.600	1.701	42070.882	0.000	0.000	10944037.000
88.000	0.600	1.701	41407.170	0.000	0.000	10944038.000
88.000	0.600	1.701	41554.884	0.000	0.000	10944039.000
88.000	0.600	1.701	41307.480	0.000	0.000	10944040.000
88.000	0.600	1.701	41108.078	0.000	0.000	10944041.000
88.000	0.600	1.701	41024.796	0.000	0.000	10944042.000
88.000	0.600	1.701	41441.165	0.000	0.000	10944043.000
88.000	0.600	1.701	41413.078	0.000	0.000	10944044.000
88.000	0.600	1.701	41528.624	0.000	0.000	10944045.000
88.000	0.600	1.701	41603.528	0.000	0.000	10944046.000
88.000	0.600	1.701	41723.638	0.000	0.000	10944047.000
88.000	0.600	1.701	41503.386	0.000	0.000	10944048.000
88.000	0.600	1.701	41859.531	0.000	0.000	10944049.000
88.000	0.600	1.701	41741.139	0.000	0.000	10944050.000
88.000	0.600	1.701	41541.997	0.000	0.000	10944051.000
88.000	0.600	1.701	41430.320	0.000	0.000	10944052.000
88.000	0.600	1.701	41637.348	0.000	0.000	10944053.000
88.000	0.600	1.701	41735.137	0.000	0.000	10944054.000
88.000	0.600	1.701	41650.293	0.000	0.000	10944055.000
88.000	0.600	1.701	41098.377	0.000	0.000	10944056.000
88.000	0.600	1.701	41597.565	0.000	0.000	10944057.000
88.000	0.600	1.701	41394.375	0.000	0.000	10944058.000
88.000	0.600	1.701	41721.639	0.000	0.000	10944059.000
88.000	0.600	1.701	41594.585	0.000	0.000	10944060.000
88.000	0.600	1.701	41621.923	0.000	0.000	10944061.000
88.000	0.600	1.701	41632.371	0.000	0.000	10944062.000
88.000	0.600	1.701	41581.674	0.000	0.000	10944063.000
88.000	0.600	1.701	41544.970	0.000	0.000	10944064.000
88.000	0.600	1.701	41461.391	0.000	0.000	10944065.000
88.000	0.600	1.701	41586.142	0.000	0.000	10944066.000
88.000	0.600	1.701	41479.167	0.000	0.000	10944067.000
88.000	0.600	1.701	41418.003	0.000	0.000	10944068.000
88.000	0.600	1.701	41204.369	0.000	0.000	10944069.000
88.000	0.600	1.701	41317.771	0.000	0.000	10944070.000
88.000	0.600	1.701	41552.405	0.000	0.000	10944071.000
88.000	0.600	1.701	41303.072	0.000	0.000	10944072.000
